Application order,Daytime/evening attendance,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_1,Marital status_2,Application mode_1,Application mode_8,Application mode_12,Application mode_14,Application mode_15,Course_2,Course_3,Course_4,Course_5,Course_6,Course_7,Course_8,Course_9,Course_10,Course_11,Course_12,Course_14,Course_15,Course_16,Course_17,Previous qualification_1,Previous qualification_12,Previous qualification_14,Nacionality_1,Mother's qualification_1,Mother's qualification_3,Mother's qualification_13,Mother's qualification_22,Mother's qualification_23,Father's qualification_1,Father's qualification_3,Father's qualification_14,Father's qualification_27,Father's qualification_28,Mother's occupation_1,Mother's occupation_3,Mother's occupation_4,Mother's occupation_5,Mother's occupation_6,Mother's occupation_8,Mother's occupation_10,Father's occupation_2,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_6,Father's occupation_7,Father's occupation_8,Father's occupation_9,Father's occupation_10,Father's occupation_11,Target
0.375,1,1,0,0,1,0,1,0.04444444444444445,0,0.0,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.8176600441501103,0.0,0.0,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.8310256410256409,0.0,0.0,0.7555555555555555,0.5785997357992074,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,Graduate
0.125,1,1,0,0,1,0,1,0.022222222222222254,0,0.0,0.2692307692307693,0.17777777777777778,0.2692307692307693,0.6433301797540207,0.0,0.0,0.30434782608695654,0.2727272727272727,0.30000000000000004,0.7358974358974358,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,Graduate
0.0,1,0,0,1,0,1,0,0.44444444444444453,0,0.0,0.2692307692307693,0.15555555555555556,0.0,0.0,0.0,0.0,0.30434782608695654,0.21212121212121213,0.05,0.5384615384615384,0.0,0.15116279069767458,0.4888888888888888,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Dropout
0.0,0,0,0,0,1,0,0,0.2222222222222222,0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Dropout
0.0,1,1,0,0,1,0,0,0.06666666666666671,0,0.0,0.23076923076923078,0.2888888888888889,0.19230769230769232,0.6251655629139073,0.0,0.0,0.2608695652173913,0.5757575757575758,0.2,0.6461538461538461,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Enrolled
0.0,1,1,0,0,1,0,0,0.0888888888888889,0,0.0,0.23076923076923078,0.2,0.19230769230769232,0.656953642384106,0.0,0.0,0.2608695652173913,0.33333333333333337,0.05,0.5923076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,Dropout
0.0,1,0,0,0,1,1,0,0.6666666666666667,0,0.15000000000000002,0.34615384615384615,0.2,0.34615384615384615,0.6946284032376747,0.0,0.15789473684210525,0.30434782608695654,0.21212121212121213,0.35000000000000003,0.7999999999999999,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Graduate
0.125,1,1,0,0,1,1,0,0.04444444444444445,0,0.0,0.2692307692307693,0.2,0.23076923076923078,0.6852097130242825,0.0,0.0,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.7385897435897436,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Enrolled
0.375,1,0,0,0,1,0,1,0.04444444444444445,0,0.0,0.2692307692307693,0.17777777777777778,0.23076923076923078,0.7194701986754966,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.6965673076923076,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,Graduate
0.125,1,1,0,0,1,0,0,0.11111111111111116,0,0.0,0.23076923076923078,0.22222222222222224,0.19230769230769232,0.6675496688741722,0.0,0.0,0.2608695652173913,0.2727272727272727,0.2,0.6057692307692307,0.0,0.5930232558139535,1.0,0.3117569352708058,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Enrolled
0.0,1,1,0,0,1,0,0,0.022222222222222254,0,0.0,0.19230769230769232,0.17777777777777778,0.15384615384615385,0.7152317880794702,0.16666666666666666,0.0,0.21739130434782608,0.2727272727272727,0.0,0.0,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Dropout
0.125,1,1,0,0,1,0,0,0.06666666666666671,0,0.0,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.7114474929044465,0.0,0.0,0.2608695652173913,0.30303030303030304,0.25,0.6676923076923077,0.0,0.2093023255813954,0.0,0.12417437252311753,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,Graduate
0.0,1,0,0,0,1,0,0,0.04444444444444445,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7770419426048565,0.0,0.0,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7846153846153845,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Graduate
0.0,1,0,0,0,1,0,0,0.022222222222222254,0,0.0,0.19230769230769232,0.3111111111111111,0.07692307692307693,0.6357615894039735,0.16666666666666666,0.0,0.21739130434782608,0.18181818181818182,0.25,0.6784615384615383,0.0,0.2093023255813954,0.0,0.12417437252311753,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Graduate
0.0,1,0,0,0,1,1,0,0.0888888888888889,0,0.1,0.2692307692307693,0.15555555555555556,0.07692307692307693,0.6357615894039735,0.0,0.2631578947368421,0.3913043478260869,0.30303030303030304,0.35000000000000003,0.6538461538461537,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Dropout
0.125,1,0,0,1,0,1,0,1.1777777777777778,0,0.0,0.19230769230769232,0.11111111111111112,0.0,0.0,0.0,0.0,0.21739130434782608,0.2727272727272727,0.0,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Dropout
0.0,1,1,0,0,1,0,1,0.06666666666666671,0,0.0,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.8401135288552507,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.8615384615384615,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Graduate
0.375,1,1,0,0,1,0,0,0.022222222222222254,0,0.0,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.798713339640492,0.0,0.0,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.8117692307692307,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Graduate
0.0,1,0,0,1,0,1,0,0.4666666666666667,0,0.0,0.2692307692307693,0.17777777777777778,0.11538461538461539,0.6710816777041942,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Dropout
0.0,1,0,0,0,1,1,0,0.8222222222222222,0,0.0,0.23076923076923078,0.2,0.23076923076923078,0.7265846736045412,0.0,0.0,0.2608695652173913,0.3939393939393939,0.25,0.7717948717948717,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Dropout
0.0,1,0,0,0,1,1,0,0.06666666666666671,0,0.0,0.23076923076923078,0.2,0.15384615384615385,0.5695364238410596,0.0,0.0,0.2608695652173913,0.36363636363636365,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Dropout
0.0,0,0,0,0,1,0,0,0.9111111111111112,0,0.0,0.23076923076923078,0.3111111111111111,0.19230769230769232,0.656953642384106,0.0,0.0,0.2608695652173913,0.30303030303030304,0.25,0.6246153846153846,0.0,0.2093023255813954,0.0,0.12417437252311753,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Graduate
0.125,1,1,0,0,1,0,0,0.022222222222222254,0,0.0,0.23076923076923078,0.24444444444444446,0.15384615384615385,0.6490066225165563,0.0,0.0,0.2608695652173913,0.30303030303030304,0.15000000000000002,0.6282051282051281,0.0,0.2093023255813954,0.0,0.12417437252311753,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Graduate
0.0,1,1,0,0,1,0,1,0.06666666666666671,0,0.05,0.07692307692307693,0.044444444444444446,0.07692307692307693,0.6357615894039735,0.0,0.05263157894736842,0.2608695652173913,0.33333333333333337,0.30000000000000004,0.691025641025641,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,Graduate
0.0,1,0,0,0,1,0,0,0.022222222222222254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,Enrolled
0.0,1,0,0,0,1,1,0,0.33333333333333337,0,0.4,0.6923076923076923,0.6,0.5,0.7265846736045412,0.08333333333333333,0.3684210526315789,0.5217391304347826,0.5454545454545454,0.6000000000000001,0.6506410256410257,0.0,0.9186046511627907,0.7999999999999999,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Graduate
0.0,1,1,0,0,1,1,0,0.0888888888888889,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Graduate
