Gender,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Department_Business,Department_CS,Department_Engineering,Department_Mathematics,Parent_Education_Level_Bachelor's,Parent_Education_Level_High School,Parent_Education_Level_Master's,Parent_Education_Level_PhD,Family_Income_Level_High,Family_Income_Level_Low,Family_Income_Level_Medium,Extracurricular_Activities_No,Extracurricular_Activities_Yes,Internet_Access_at_Home_No,Internet_Access_at_Home_Yes,Target
0.0,0.833333333333333,0.5077015403080618,0.22311155577788888,0.9993329998332499,0.1358271654330867,0.7023404680936189,0.386,0.16923384676935394,0.42460580586430496,0.9200000000000002,0.7777777777777777,0.24,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,Enrolled
1.0,0.16666666666666652,0.5653130626125227,0.9714857428714359,0.8130732032683008,0.880976195239048,0.15423084616923388,0.8300000000000001,0.9021804360872174,0.8741276031423146,0.96,0.8888888888888888,0.56,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,Graduate
0.0,0.16666666666666652,0.9611922384476899,0.303818575954644,0.20743705185926298,0.7239447889577917,0.7993598719743948,0.9209999999999999,0.61372274454891,0.49404915766641544,0.38799999999999996,0.8888888888888888,0.52,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,Graduate
0.0,0.33333333333333304,0.5533106621324266,0.8857762214440554,0.6166416541604134,0.9507901580316065,0.6393278655731147,0.122,0.19043808761752357,0.5373852257274185,0.432,0.5555555555555556,0.21999999999999997,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Graduate
1.0,1.0,0.4362872574514902,0.13289978322494578,0.8244122061030517,0.23984796959391885,0.06961392278455691,0.151,0.6225245049009804,0.42024522640173534,0.35600000000000004,0.5555555555555556,0.8800000000000001,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,Enrolled
0.0,0.0,0.400080016003201,0.40937135234283795,0.208104052026013,0.6675335067013404,0.47829565913182637,0.7730000000000001,0.9301860372074415,0.560075972982389,0.288,0.4444444444444445,0.5800000000000001,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,Graduate
1.0,0.0,0.6455291058211645,0.5230948807737201,0.7460396865099217,0.5091018203640729,0.2700540108021605,0.037000000000000005,0.6869373874774958,0.5495341597455579,0.8600000000000001,0.4444444444444445,0.09999999999999998,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,Graduate
1.0,0.5,0.8981796359271856,0.25829581457395356,0.0947140236785059,0.22604520904180836,0.5263052610522105,0.429,0.20564112822564518,0.13940367951988675,0.21200000000000002,1.0,0.6800000000000002,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Dropout
0.0,0.6666666666666665,0.8851770354070816,0.8044022011005505,0.09654827413706846,0.47489497899579924,0.8569713942788559,0.659,0.2538507701540309,0.37163825172231646,0.8440000000000001,0.4444444444444445,0.08000000000000007,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,Enrolled
1.0,0.5,0.5111022204440889,0.23795230948807733,0.5089211272302818,0.93498699739948,0.9333866773354671,0.8560000000000001,0.10762152430486105,0.4550511918542579,0.252,0.1111111111111111,0.5800000000000001,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,Graduate
1.0,0.33333333333333304,0.8585717143428688,0.4438886109721527,0.5319326329831582,0.9351870374074815,0.5061012202440489,0.289,0.8831766353270656,0.6541768282403713,0.027999999999999997,0.0,0.019999999999999907,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,Graduate
1.0,0.33333333333333304,0.14742948589717964,0.6093046523261632,0.6613306653326663,0.8079615923184638,0.5003000600120027,0.66,0.12082416483296665,0.49384686274289424,0.184,0.8888888888888888,0.30000000000000004,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,Graduate
1.0,0.5,0.007801560312062472,0.28997832249458055,0.88077372019343,0.8913782756551312,0.671134226845369,0.34500000000000003,0.09541908381676345,0.4925207071331439,0.6240000000000001,0.5555555555555556,0.56,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,Graduate
1.0,0.0,0.6901380276055213,0.19976654994163745,0.5254293813573452,0.6179235847169435,0.14482896579315874,0.28300000000000003,0.31106221244248844,0.31502938895694466,0.6000000000000001,1.0,0.15999999999999992,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Enrolled
0.0,0.5,0.5349069813962795,0.5957978989494748,0.8267467066866767,0.7415483096619324,0.3412682536507303,0.063,0.20424084816963406,0.47882084536800806,0.9120000000000001,0.5555555555555556,0.45999999999999996,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Graduate
1.0,1.0,0.3662732546509302,0.10722027680506918,0.279639819909955,0.17523504700940196,0.983596719343869,0.381,0.9715943188637728,0.4667955360253544,0.512,0.6666666666666665,0.11999999999999988,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,Graduate
0.0,0.6666666666666665,0.028805761152230547,0.31015507753876936,0.6676671669167917,0.30806161232246465,0.9187837567513506,0.735,0.9665933186637328,0.691792445408467,0.72,0.7777777777777777,0.6000000000000001,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,Graduate
0.0,0.33333333333333304,0.01700340068013606,0.2567950641987661,0.7975654493913624,0.21644328865773166,0.8125625125025007,0.929,0.07741548309661939,0.41946976252823687,0.40399999999999997,0.5555555555555556,0.9199999999999999,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Enrolled
0.0,0.5,0.10482096419283882,0.6840086710021678,0.36251459062864777,0.31826365273054624,0.6123224644928986,0.452,0.6629325865173037,0.497667989076074,0.748,0.4444444444444445,0.41999999999999993,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,Graduate
1.0,0.33333333333333304,0.649129825965193,0.8871102217775555,0.7065199266299815,0.15303060612122432,0.9851970394078817,0.7240000000000001,0.3484696939387879,0.5932748176536036,0.027999999999999997,0.1111111111111111,0.040000000000000036,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Graduate
1.0,0.833333333333333,0.35127025405081014,0.07953976988494238,0.13873603468400864,0.41088217643528724,0.19543908781756358,0.7639999999999999,0.28405681136227257,0.17615392395958573,0.284,0.3333333333333333,0.040000000000000036,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,Dropout
1.0,0.16666666666666652,0.5701140228045611,0.870935467733867,0.2211105552776389,0.2874574914982999,0.48669733946789373,0.053000000000000005,0.5423084616923386,0.3830004832600953,0.18799999999999994,0.2222222222222222,0.8800000000000001,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,Enrolled
1.0,0.33333333333333304,0.9089817963592721,0.5519426379856596,0.7430381857595463,0.9259851970394082,0.314262852570514,0.121,0.6721344268853771,0.6340372447431417,0.14399999999999996,0.0,0.6000000000000001,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,Graduate
1.0,0.16666666666666652,0.727345469093819,0.15290978822744694,0.0266800066700017,0.5129025805161034,0.564712942588518,0.084,0.4134826965393079,0.1791209161712315,0.784,0.6666666666666665,0.4800000000000002,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,Dropout
0.0,0.0,0.5009001800360073,0.8352509588127397,0.2801400700350175,0.34686937387477523,0.35187037407481503,0.8480000000000001,0.26325265053010605,0.38582137358253066,0.37200000000000005,0.3333333333333333,0.9600000000000002,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,Enrolled
1.0,0.833333333333333,0.794358871774355,0.44672336168084037,0.7750541937635482,0.6037207441488299,0.17183436687337483,0.8230000000000002,0.15283056611322277,0.45707414108947053,0.72,0.5555555555555556,0.21999999999999997,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,Graduate
1.0,0.0,0.9895979195839171,0.7143571785892946,0.22477905619476413,0.9323864772954593,0.38747749549910004,0.019,0.5147029405881178,0.43700198923341493,0.20799999999999996,0.0,0.94,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,Graduate
0.0,1.0,0.41128225645129035,0.6238119059529765,0.37618809404702347,0.10142028405681147,0.7593518703740749,0.19100000000000003,0.5599119823964793,0.4060171501140717,0.9840000000000002,0.6666666666666665,0.18000000000000005,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,Enrolled
0.0,1.0,0.6069213842768555,0.4648991162247791,0.41654160413540087,0.8193638727745549,0.7187437487497501,0.686,0.9561912382476496,0.6931410782319423,0.18799999999999994,0.3333333333333333,0.6599999999999999,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,Graduate
0.0,0.0,0.07961592318463717,0.9963314990828747,0.6601634150408537,0.5077015403080616,0.46529305861172254,0.38200000000000006,0.9483896779355871,0.7648883444408232,0.48400000000000004,0.8888888888888888,0.11999999999999988,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,Graduate
1.0,0.6666666666666665,0.3402680536107223,0.28180757045189264,0.7008504252126064,0.33846769353870787,0.8945789157831567,0.9840000000000001,0.9035807161432288,0.706391395722586,0.29600000000000004,0.1111111111111111,0.8600000000000001,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,Graduate
1.0,0.833333333333333,0.5113022604520905,0.0867100216775053,0.16891779222944814,0.44848969793958804,0.531106221244249,0.439,0.676735347069414,0.32767282167702483,0.756,0.0,0.72,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,Enrolled
1.0,0.6666666666666665,0.8519703940788159,0.3018175754543938,0.550775387693847,0.1984396879375876,0.06141228245649133,0.42100000000000004,0.8299659931986398,0.45455669315231684,0.968,0.1111111111111111,0.05999999999999994,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,Graduate
1.0,1.0,0.7355471094218846,0.39986659996664997,0.8119059529764883,0.288857771554311,0.2670534106821365,0.067,0.7589517903580716,0.5370031130941006,0.6759999999999999,0.6666666666666665,0.26,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,Graduate
0.0,0.6666666666666665,0.035607121424285015,0.8165749541437386,0.24962481240620304,0.9985997199439889,0.9665933186637328,0.578,0.37587517503500734,0.5583002730981468,0.23200000000000004,0.6666666666666665,0.56,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,Graduate
0.0,0.16666666666666652,0.4578915783156634,0.2619643154910788,0.5035851258962813,0.9195839167833568,0.4932986597319464,0.249,0.9547909581916385,0.6234167612582742,0.9240000000000002,0.1111111111111111,0.24,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,Graduate
0.0,0.833333333333333,0.32446489297859604,0.17392029348007332,0.03101550775387696,0.8553710742148433,0.46669333866773366,0.61,0.7099419883976796,0.3905865428921427,0.2,0.4444444444444445,0.4800000000000002,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,Enrolled
0.0,0.6666666666666665,0.9891978395679137,0.9583124895781223,0.06886776721694188,0.04420884176835371,0.25965193038607715,0.9109999999999999,0.31006201240248066,0.3009923689859406,0.068,0.8888888888888888,0.21999999999999997,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,Enrolled
0.0,0.6666666666666665,0.8905781156231247,0.2559613139903284,0.7712189428047358,0.8455691138227646,0.07261452290458115,0.533,0.347869573914783,0.4799784218748242,0.96,0.2222222222222222,0.26,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,Graduate
1.0,0.5,0.7463492698539709,0.23244955811238954,0.29498082374520596,0.544108821764353,0.247249449889978,0.466,0.22964592918583726,0.23616808460423244,0.428,1.0,0.8,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,Enrolled
0.0,0.5,0.9647929585917183,0.6920126730031682,0.32616308154077045,0.14362872574514918,0.48809761952390507,0.251,0.14622924584917008,0.24687847694399823,0.276,0.0,0.3800000000000001,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,Enrolled
0.0,0.0,0.5447089417883577,0.7160246790061697,0.06569951642487915,0.23304660932186438,0.852370474094819,0.667,0.6533306661332268,0.43765382843142775,0.696,0.4444444444444445,0.6000000000000001,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,Graduate
0.0,1.0,0.5389077815563115,0.7170251792562947,0.21394030348507598,0.5125025005001003,0.7323464692938588,0.331,0.9593918783756752,0.5868350959215096,0.26399999999999996,0.6666666666666665,0.09999999999999998,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,Graduate
0.0,0.6666666666666665,0.9053810762152432,0.3733533433383358,0.45756211439052863,0.017803560712142508,0.9233846769353871,0.327,0.1714342868573715,0.27146854875869586,0.48400000000000004,0.8888888888888888,0.41999999999999993,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Enrolled
0.0,0.6666666666666665,0.6735347069413886,0.23411705852926468,0.5262631315657829,0.39867973594718964,0.5767153430686138,0.9670000000000001,0.2848569713942788,0.4018701041818855,0.5920000000000001,0.7777777777777777,0.6199999999999999,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Enrolled
0.0,0.6666666666666665,0.49789957991598355,0.25912956478239124,0.3778555944638986,0.8133626725345069,0.3210642128425685,0.756,0.04820964192838573,0.2945976016812957,0.548,0.8888888888888888,0.44000000000000017,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,Enrolled
0.0,0.33333333333333304,0.08221644328865785,0.8067367016841756,0.8045689511422378,0.7915583116623324,0.25865173034606936,0.8150000000000001,0.9257851570314064,0.8408838040436508,0.504,0.4444444444444445,0.30000000000000004,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,Graduate
1.0,1.0,0.632726545309062,0.49541437385359344,0.9619809904952477,0.4450890178035609,0.6865373074614922,0.891,0.6677335467093419,0.7422200743995775,0.35200000000000004,0.1111111111111111,0.26,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,Graduate
0.0,0.0,0.41328265653130636,0.06786726696681677,0.4483908620977157,0.18483696739347888,0.9891978395679137,0.439,0.05661132226445287,0.21603973971386514,0.44,0.4444444444444445,0.24,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,Enrolled
0.0,0.833333333333333,0.40108021604320876,0.28397532099383016,0.010838752709688149,0.03940788157631525,0.12022404480896176,0.071,0.8529705941188239,0.21721979343440556,0.768,0.6666666666666665,0.6000000000000001,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,Enrolled
